Id,SalePrice
1461,127957.76
1462,170927.3
1463,184370.02
1464,193850.75
1465,190764.45
1466,171139.48
1467,178835.62
1468,165030.14
1469,191836.88
1470,124012.25
1471,184170.94
1472,98071.695
1473,91020.25
1474,147035.33
1475,112876.32
1476,351012.16
1477,244122.8
1478,281685.72
1479,272950.2
1480,513122.03
1481,334717.88
1482,211649.38
1483,172067.97
1484,170318.83
1485,180347.61
1486,194429.17
1487,363693.88
1488,235371.36
1489,197594.84
1490,221022.25
1491,191011.52
1492,97441.875
1493,189855.66
1494,298294.38
1495,292036.06
1496,252583.86
1497,175404.52
1498,166883.14
1499,163650.19
1500,158604.53
1501,180160.02
1502,156097.89
1503,326539.22
1504,239049.4
1505,234174.75
1506,191371.53
1507,262165.28
1508,197898.08
1509,164103.1
1510,142830.98
1511,141633.28
1512,169439.61
1513,138992.75
1514,181154.36
1515,201626.55
1516,161353.94
1517,165811.05
1518,117898.46
1519,210496.62
1520,131759.56
1521,137200.08
1522,172280.83
1523,106521.83
1524,126983.805
1525,119081.01
1526,114774.54
1527,110247.05
1528,147772.94
1529,144997.61
1530,176369.75
1531,109902.58
1532,105041.4
1533,146759.05
1534,123889.57
1535,153994.16
1536,114383.69
1537,55427.54
1538,166817.22
1539,192821.8
1540,92399.13
1541,133004.27
1542,146760.31
1543,196751.0
1544,83260.89
1545,116228.32
1546,134081.45
1547,135759.83
1548,137121.0
1549,121797.12
1550,139405.47
1551,121410.1
1552,143412.47
1553,145085.56
1554,108257.12
1555,172978.72
1556,85087.71
1557,106529.125
1558,99752.83
1559,88372.62
1560,135408.11
1561,127951.86
1562,128697.375
1563,121790.91
1564,157887.3
1565,146386.52
1566,233968.2
1567,81298.414
1568,226563.16
1569,125592.32
1570,141402.97
1571,120300.3
1572,151314.94
1573,244600.06
1574,120838.53
1575,212834.42
1576,236257.72
1577,177301.06
1578,153663.17
1579,146584.86
1580,194371.39
1581,159005.1
1582,128762.664
1583,342400.06
1584,219752.8
1585,143867.69
1586,70923.28
1587,99547.91
1588,151927.17
1589,98308.92
1590,137306.97
1591,91066.945
1592,124528.68
1593,124688.6
1594,135723.16
1595,120558.39
1596,230430.6
1597,186314.84
1598,205563.7
1599,179872.98
1600,175308.16
1601,65901.82
1602,119676.54
1603,84262.19
1604,284441.78
1605,240157.52
1606,167122.75
1607,154531.25
1608,204057.06
1609,177459.53
1610,150021.0
1611,137646.73
1612,159000.45
1613,159561.89
1614,122922.84
1615,90168.35
1616,73649.33
1617,90400.52
1618,122989.07
1619,141322.62
1620,160151.61
1621,134168.8
1622,135851.83
1623,290311.4
1624,211750.1
1625,124678.68
1626,158796.67
1627,184839.1
1628,295724.53
1629,181517.34
1630,426722.3
1631,225717.11
1632,254370.17
1633,173619.34
1634,191576.2
1635,176085.89
1636,149589.28
1637,202890.9
1638,189946.3
1639,182242.14
1640,259568.34
1641,178015.86
1642,232778.89
1643,225185.25
1644,236964.05
1645,206014.34
1646,156683.2
1647,160479.84
1648,126178.375
1649,138172.34
1650,120321.28
1651,119532.87
1652,95406.94
1653,96824.29
1654,140470.5
